id,price
131478,28167.766
369516,29159.99
290846,21387.404
224915,11231.589
429491,7046.8804
504418,7427.3076
275811,2840.0925
267821,8745.811
268247,33786.91
653949,60352.754
881492,4265.796
32713,28217.568
592523,20253.248
743134,25476.691
862616,10023.445
612626,20384.936
870274,10154.673
467815,31318.44
87828,19006.965
247942,19328.893
602920,13146.81
241427,38159.688
46583,18839.775
227268,15029.273
19231,15377.851
275836,5295.98
336736,14188.202
859531,21200.713
854885,18947.09
636201,21798.803
681002,32915.207
684629,28096.684
207570,28581.676
751666,28255.379
251646,5087.2793
523651,35862.293
606370,6892.324
736434,63589.12
753731,21162.762
321270,18801.531
43260,14852.792
420621,21917.45
233175,58558.17
314768,26551.275
647446,4755.224
940438,21492.303
924563,7098.7075
146043,16048.439
18994,31871.396
721592,4311.6284
851726,49353.434
52227,4699.274
643630,3945.1724
374679,6376.2197
905010,16243.726
28416,10797.092
226671,49217.797
587776,29959.441
85017,10463.387
105906,16625.479
837692,32400.602
243330,4437.668
302335,12831.164
66222,13742.741
489519,19911.719
438755,3749.9934
780403,18229.283
922792,28057.527
310311,28440.887
879601,22667.55
606124,37529.418
410012,21524.428
526648,31077.656
559482,24562.357
411151,18351.98
83816,24495.047
368798,30729.375
768871,16982.799
505490,36756.54
298597,22340.385
62960,15146.129
838099,29098.922
306405,64275.355
466724,19870.607
873315,15493.643
119757,87253.73
342071,39524.36
102006,37817.594
262383,55598.215
126239,19571.123
298239,28115.352
782916,18119.365
584816,16226.213
594726,31983.805
4709,29867.059
477308,28793.996
498903,25974.875
83813,31646.44
727313,21678.172
168425,33797.043
138676,38455.34
394229,17584.62
764231,10646.442
162062,10329.239
169726,25037.967
551947,20518.02
646563,1139.9564
735887,21117.914
22503,15751.128
341967,39289.23
151365,9512.767
798494,34382.035
15329,19866.754
146953,18429.408
118787,22679.059
242890,3106.5017
273296,18314.361
393528,17943.98
708061,2898.5322
482123,17441.725
468070,21089.488
187009,61061.043
317092,6494.449
954996,10932.56
25949,14371.165
47744,22013.549
764229,7093.873
794166,46137.35
804159,4824.8496
959700,26201.871
85033,12018.658
358441,14617.532
459721,13419.411
688891,39325.074
82915,3385.871
487301,13718.744
599836,23104.623
586379,34497.027
558302,21055.355
159315,8380.498
176869,19392.094
230688,24344.506
561585,25629.602
540099,9286.694
113746,14756.596
751439,35262.934
804938,16894.135
143071,13710.773
638261,15521.271
411896,19808.45
10129,13093.974
454259,29923.457
487402,11661.561
279550,8093.1294
426240,12570.389
774139,33458.203
340202,64956.266
626593,52411.348
663796,57784.137
395661,26972.86
177069,23682.068
372574,44010.33
154467,4589.328
833159,9449.174
460757,23787.896
754621,24539.95
99139,16975.904
834085,69249.48
933098,18242.846
865899,14382.626
671881,30503.697
642098,30604.246
890431,17824.936
51652,20117.004
947609,27536.871
66825,2243.7422
828716,17797.389
460323,11367.385
919863,29298.041
608142,17157.111
756066,24262.93
890287,13085.308
64322,21718.07
539817,20798.89
533873,33681.785
660901,9055.726
83107,4621.753
637711,8914.111
339520,58239.68
15780,28357.816
388959,5578.5366
228145,25591.16
155591,14074.953
162044,62229.242
277008,23564.56
660599,15848.896
472768,14474.542
229906,25998.8
720022,13992.369
164493,8889.679
626329,12488.08
919769,64106.336
304572,5394.828
998848,30649.508
407093,25827.166
488087,34277.375
124574,9420.268
440731,4382.601
139536,9461.067
759198,14007.285
326692,30730.951
933880,55542.14
180388,22984.229
137678,8481.284
754153,34797.48
761919,6408.6025
788760,18833.941
208084,3755.8362
600604,18352.643
239796,11737.685
273317,25870.41
850663,3977.896
145261,42852.133
931986,6812.8403
229404,17839.65
844352,27994.166
552519,17464.812
316253,31182.314
934388,8532.174
175192,6942.501
824940,26078.137
910198,26022.541
429081,13503.809
67988,24955.91
286784,25127.414
515891,24485.123
146056,22784.158
131210,16886.873
37672,27653.959
402658,24271.287
853909,10264.672
509552,43616.89
131778,5007.631
547247,8805.057
429998,16201.289
701465,7183.8247
291035,12902.731
534197,24415.666
329213,8234.375
585328,5580.929
660357,29225.414
990334,17772.906
926770,25316.877
119477,17459.375
969927,12832.87
969902,7075.328
107254,42651.273
370776,3554.0137
873495,20167.082
182739,30940.375
905967,31888.816
170080,22416.31
586936,19217.88
391940,14767.671
478764,26908.232
441187,20357.064
671953,24268.346
575388,126595.32
939994,14789.546
241639,23524.627
218778,17861.285
838679,2452.7698
308045,109643.99
299792,51653.062
428962,28450.91
202014,4670.0767
225587,15431.595
574341,5364.928
509605,6052.036
965446,38261.98
33408,3481.1304
438949,3427.752
190339,33031.13
589991,4653.448
630397,9188.704
517204,20298.574
668421,14972.165
238470,5129.601
506855,11027.926
603230,20795.012
89798,31293.861
274206,30588.805
255383,9770.347
777135,17005.13
949376,5782.938
736512,33819.23
416841,12048.131
573394,39066.07
294137,49696.1
788438,14262.416
33315,26788.307
278924,43178.047
358233,20976.7
163722,29723.268
115354,31340.453
330989,20760.496
966692,21216.926
469954,28142.13
544168,3629.2869
14201,15071.762
16146,23827.654
804365,18667.227
852435,8286.417
386911,37010.973
986024,15945.351
305158,11114.497
705326,37823.54
491036,5391.2495
818048,15808.481
995443,12010.188
118736,11855.921
602150,4271.5737
935680,13200.731
921302,92931.516
247639,25301.967
718423,14852.577
977350,6807.014
186670,26874.555
3209,7747.947
584494,15172.634
179660,10276.345
479741,24764.2
725680,21673.955
673882,20863.36
462964,25129.535
291191,18603.498
822477,15977.039
706802,2728.565
203992,17039.828
555644,39564.176
898418,1961.5569
7043,32433.99
507084,56973.14
522768,10356.721
845675,3638.3064
101108,20931.738
677540,9703.639
686162,13426.0
82293,31877.82
76760,20927.225
238437,7287.1636
147131,28015.596
316777,16312.576
695438,7517.114
922409,14334.396
426844,18326.555
874431,235.9151
889195,18329.83
515522,27668.688
778975,11438.812
722648,6314.1846
666788,13736.192
988366,7918.951
61368,13005.988
239365,19103.97
909112,27620.27
907962,16257.245
881879,8725.839
590652,20024.914
922965,31830.17
269506,27870.703
97195,17979.303
583105,30665.527
789413,24135.914
341044,23322.213
16102,10309.179
573796,13679.607
10591,18305.986
53014,20292.193
178582,28289.297
515087,18937.477
690798,10655.188
492109,24425.336
545297,18482.842
871385,14354.039
472942,4436.42
918631,5358.622
506465,14008.596
449292,50373.406
112223,37087.434
327088,45201.48
790531,8131.4863
727132,23666.434
719371,23992.998
591715,31879.879
574496,7787.5503
867508,20964.021
658350,41593.863
632509,19839.36
155785,29301.111
807927,17101.621
603455,65710.46
918130,15653.612
11241,31379.32
849487,14070.256
782212,30512.95
368149,5777.9883
673979,18140.059
582440,18151.104
546248,11517.802
300664,26251.299
33095,26239.318
289403,11123.121
264474,37704.207
721285,4376.8403
773011,27487.996
264631,32731.346
995879,27028.342
400513,17306.324
568685,30742.79
84087,7770.2783
393324,22958.91
172834,9630.511
997281,9613.013
272036,6900.367
881612,6220.263
404570,22076.305
171649,3643.8037
26415,34903.414
339664,59205.21
682023,9939.132
791455,11647.028
355222,56705.21
209256,4863.3047
15624,22887.53
883845,18293.498
333410,16397.99
256060,4720.649
481831,3653.2173
706245,16797.824
18418,23782.56
334027,26426.383
982046,4004.5066
499116,14602.6875
192087,15865.998
238087,4793.183
655595,18391.232
187214,35064.14
238407,5543.223
504469,34361.125
608122,23761.645
606740,17457.21
919773,16712.566
966047,5388.9634
243122,52217.88
93708,14283.753
793383,11551.117
255853,12493.182
923327,14877.948
427141,1260.4865
498414,12195.287
681460,27816.31
180204,29861.574
412839,29206.064
609807,8019.135
678882,19967.176
798036,20697.232
755754,24673.98
671272,36063.074
513459,7178.355
871887,23097.4
195089,3340.4019
933608,60536.28
419078,21861.799
334852,30760.531
686186,14743.394
647882,29619.246
17991,21112.668
539381,23767.748
669217,26608.309
864627,13630.296
949930,7231.9927
361995,44504.67
337996,6391.9707
904712,19654.916
158424,19767.793
487375,6267.9907
277320,22703.557
889765,34621.812
862419,2949.6704
251778,3505.5056
345203,16918.227
374654,63129.26
839359,16617.879
882005,15663.872
608679,3625.8
924331,21519.79
799502,35856.88
955260,27034.06
120697,22165.486
796254,67726.31
801676,12961.501
916491,25095.197
423453,13510.213
70538,6011.154
372158,45714.66
37717,29622.605
655658,15927.771
519600,9474.573
210754,27210.008
327278,13234.096
818527,16933.283
451566,13908.68
27523,16853.572
724789,13013.447
134857,23479.191
693784,44765.555
447647,18831.133
294408,30046.03
62680,33228.426
257945,8357.971
607816,4083.2395
88303,20946.684
298590,16120.484
225518,16033.107
601842,5132.8525
285584,16443.426
525638,22487.63
701226,10731.482
607241,7520.4644
19107,5849.1997
690294,13367.969
778243,17547.12
31995,31011.846
515525,15529.574
183603,8704.629
15206,9408.554
378040,19200.072
362113,14809.264
412544,4160.494
213808,22033.697
607956,15362.953
286682,14519.404
783262,20214.832
368229,10079.233
152480,5775.0327
45440,25220.1
175151,7934.5215
490671,27928.434
350068,46265.72
810168,8343.138
848430,34330.188
647222,42953.207
656239,46965.527
512103,13245.451
297541,7480.619
852653,22404.32
762513,34090.812
118418,12755.951
505017,4068.2283
368368,13480.923
56892,17601.148
310209,35904.04
713623,4951.812
804849,11483.831
786732,47605.777
556902,24007.629
114167,55462.164
198552,24452.072
375969,40775.01
418313,13940.697
451611,8957.663
183465,37810.656
920985,22500.7
417163,27337.28
509788,4185.747
75928,16537.129
62431,27652.572
100423,21601.367
948035,48368.906
296194,35200.227
321538,35051.168
955147,14240.532
760319,20214.691
897777,54662.145
220006,4991.833
33841,17739.012
856111,12617.9795
982635,3580.0818
574047,41549.555
601147,20868.338
677578,14396.151
588402,37121.05
264206,22107.152
752892,11905.909
712486,4186.926
657318,31858.154
444219,19879.94
9354,19075.828
123057,5302.733
319276,7481.167
460532,4903.4395
606057,12006.767
496892,10144.296
951047,17011.557
166951,5757.417
828367,18929.074
700574,10484.745
487708,10098.958
577448,14113.928
944714,18346.963
649774,16496.484
610238,15268.88
248416,29987.799
967707,13687.748
128551,12902.973
760190,7178.6914
390004,17082.492
817272,18323.256
189609,37885.934
170374,15948.673
486190,22366.848
345921,30520.588
1791,5904.2314
192172,6181.463
361842,21851.557
219871,15560.854
383769,13817.3125
2369,16917.826
217468,20446.127
558951,5621.2466
340383,68515.08
982706,14898.898
427520,29167.328
511302,22433.197
392916,6599.3296
329282,10544.198
637770,38039.58
593170,19086.957
126376,23924.11
718622,17967.318
341252,26730.545
952598,8179.512
944176,4868.5967
443304,7245.8296
101102,15597.361
682089,5066.4297
747222,24086.29
776852,11558.129
518636,22986.104
381929,49875.996
740687,3381.5044
903026,39790.996
136644,4061.7012
162272,12390.413
64869,17623.174
844125,46466.5
311724,21796.139
153273,6875.634
260456,20451.725
386759,24409.822
209858,320.04233
240703,39339.43
756260,21761.041
505718,28161.27
456028,6512.068
899966,25151.375
889078,39231.734
690074,21287.547
46349,38321.613
704459,13960.214
71266,2415.3232
912643,17147.994
528662,5734.9414
666259,26500.06
657719,4185.0474
274731,32745.967
894509,8059.0635
459660,21656.508
52650,11876.438
114586,5717.6772
562533,48196.062
883625,7752.6655
98473,3295.176
289521,11757.627
548323,19200.092
932297,10308.391
725229,17389.473
379650,19902.365
435220,13936.714
895394,21904.688
733552,34292.26
564070,43108.58
197131,13655.752
811836,19146.793
625086,20015.307
439180,6513.5786
433786,7114.048
451686,13479.995
519914,3408.6753
170802,12890.208
195957,25846.934
308737,9386.961
947982,38230.793
649880,18684.328
749393,6813.975
340917,17459.215
985262,6217.5273
852884,10868.143
282979,3877.5051
80074,19866.84
240772,44754.125
104436,27454.055
877280,51563.426
287757,32413.275
224018,2815.1194
210081,7874.1924
509861,9866.033
562487,35563.473
460249,11688.728
333821,9959.877
913514,61353.062
415997,5437.2764
851117,11359.33
468312,18250.031
945533,15464.456
693687,14688.507
63801,18049.887
398513,5632.8164
253591,24222.527
478429,50085.793
774128,26028.764
662202,21417.049
328699,17885.686
759902,17027.717
921651,26229.31
425912,26030.557
561882,23934.21
518460,18274.443
884429,14410.98
277764,11263.413
485618,8837.89
751410,8183.839
64125,24255.27
665525,36007.33
635676,13733.249
935228,1690.0089
424714,12379.291
921404,72688.375
776899,18087.79
544543,26301.107
610287,13508.874
89706,17775.234
905252,16899.09
327713,23702.459
866837,41518.832
827953,7600.952
53975,4869.3896
525835,34651.31
133457,14036.115
105197,14374.937
590184,14244.154
758801,24828.54
237907,41726.13
302833,28880.568
965544,35272.062
193337,6907.2886
979756,84940.23
762902,21773.043
924867,19686.62
355084,12953.795
793426,45448.113
466316,5918.7803
336420,13043.184
957739,11664.556
128613,7162.3315
4982,32035.734
899113,6496.2593
255652,8453.765
272985,18536.762
795357,1491.8434
185855,24747.244
553405,6686.2607
163819,44755.59
608042,7602.431
51130,32263.17
985893,15280.464
957522,26875.65
22927,2576.002
808300,34080.215
662034,7041.0347
347648,31176.555
388467,18326.693
422302,10282.812
801830,26002.05
18569,15702.634
524833,8062.8594
254658,18468.75
224379,5156.183
195820,19502.008
189650,29289.615
424332,4711.71
455460,12252.765
274510,76648.47
392767,8792.526
277323,23828.582
20111,3850.4507
52846,15384.39
202709,24493.482
177108,11248.438
618624,33460.027
429061,15943.147
113471,20824.781
253467,62632.54
497702,13390.66
287641,30734.605
615045,17115.895
195838,10561.04
894353,44432.957
660004,73461.766
153349,14462.074
58127,6178.6074
701056,13575.443
334723,14392.84
781885,13028.724
889720,104001.35
982850,12759.727
430446,17024.771
331231,24474.648
495991,34307.2
372003,5744.3394
427639,9624.141
228423,85963.05
818689,12667.275
1776,2978.0066
333635,37058.445
539308,23169.57
927153,24591.201
612316,24208.99
408416,6647.8423
918306,15575.561
510154,30726.195
21360,39825.86
102080,4570.0933
235183,24129.467
970265,6034.9497
718635,21938.916
320531,35237.883
684765,4020.4883
8052,56582.98
273548,9684.134
837237,21819.033
593597,22433.932
600557,14992.136
436855,9119.266
896726,26357.29
945295,33996.855
333961,19964.709
775672,22888.705
368793,30729.375
419254,18422.219
488333,17380.988
836805,6990.5625
508677,29856.113
482454,9882.985
850024,22933.107
72993,19916.637
230815,26950.928
983544,4234.5933
678010,3448.2761
702973,2716.7944
795920,23625.531
599269,50076.348
900057,62690.207
886756,74364.04
581150,16418.062
459794,28474.686
698607,21003.244
77074,29925.541
699182,24190.86
848150,15926.855
862175,38877.94
825248,14879.502
821887,17792.283
519825,9741.64
136820,6780.376
834847,15289.211
801227,35503.574
140334,41061.37
970713,17765.734
749074,7143.0625
781876,19870.076
218194,17496.85
78573,19795.764
550164,54267.297
431324,18468.506
554971,34186.07
89517,16100.378
505403,28478.28
659513,40681.746
694073,14622.839
584977,9737.764
535296,7857.7075
193016,3377.9175
759756,13653.606
904770,11937.874
669582,19542.547
8704,6047.791
444709,17997.055
360524,30977.617
135517,12776.865
396705,25187.217
79561,14792.4375
367877,16098.34
295028,18715.334
891199,7155.561
600868,4951.798
801891,8154.8364
238063,5342.2217
344121,21074.502
675910,6985.4863
984097,17916.695
256339,9274.15
321047,28015.441
520245,6953.605
716959,9401.665
123611,24619.014
637590,17484.56
130396,19874.645
692842,31062.91
455132,9202.721
871701,26790.828
804910,11191.929
937712,9684.818
58925,37886.727
696572,19973.672
394847,18079.61
355839,14121.912
916534,44372.016
545376,16243.097
144395,30056.562
638159,33541.547
965060,29337.293
735895,15443.241
597338,13294.209
893014,18235.053
931657,23561.555
404199,3297.0916
361899,19056.914
105249,41303.938
24270,14304.647
98387,37424.883
21451,22642.588
888588,19497.088
670950,15336.306
288636,10969.122
651508,25148.814
412252,8788.517
434144,13991.005
411758,17572.705
4359,10903.19
363782,11854.187
995812,11210.178
734643,30748.16
131296,15237.17
149953,11385.911
49407,16642.291
147788,59622.215
207873,32245.285
74201,23900.871
635086,43466.26
626951,17934.49
448115,15630.368
745272,24876.191
680224,30937.824
367199,25204.98
852329,7240.1943
236071,2626.4004
24012,19504.268
550246,28031.354
964534,21638.203
259529,39905.67
832437,16653.494
230532,8208.507
814077,39236.5
470129,37643.46
898407,10737.109
305209,22492.973
991715,5065.5596
280943,58260.52
